CustomerId,Actual_Exited,Churn_Probability,Risk_Flag
15761132,0,0.056666666666666664,Lower Risk
15679983,0,0.056666666666666664,Lower Risk
15799128,0,0.056666666666666664,Lower Risk
15761525,0,0.05333333333333334,Lower Risk
15679075,0,0.05333333333333334,Lower Risk
15775108,0,0.05333333333333334,Lower Risk
15809906,0,0.05333333333333334,Lower Risk
15660211,0,0.05333333333333334,Lower Risk
15690733,1,0.05333333333333334,Lower Risk
15735025,0,0.05333333333333334,Lower Risk
15757628,0,0.05333333333333334,Lower Risk
15786078,0,0.05333333333333334,Lower Risk
15624471,0,0.05333333333333334,Lower Risk
15714680,0,0.05333333333333334,Lower Risk
15660385,0,0.05333333333333334,Lower Risk
15790683,0,0.05333333333333334,Lower Risk
15643378,0,0.05333333333333334,Lower Risk
15591552,0,0.05333333333333334,Lower Risk
15771856,0,0.05333333333333334,Lower Risk
15710456,0,0.05333333333333334,Lower Risk
15647295,0,0.05333333333333334,Lower Risk
15609637,0,0.05333333333333334,Lower Risk
15626898,0,0.05333333333333334,Lower Risk
15624781,0,0.05333333333333334,Lower Risk
15645269,0,0.05333333333333334,Lower Risk
15813144,0,0.05333333333333334,Lower Risk
15729083,0,0.05333333333333334,Lower Risk
15743673,1,0.05333333333333334,Lower Risk
15626474,0,0.05333333333333334,Lower Risk
15668081,0,0.05333333333333334,Lower Risk
15623566,0,0.05,Lower Risk
15812750,0,0.05,Lower Risk
15761886,0,0.05,Lower Risk
15757541,1,0.05,Lower Risk
15674000,0,0.05,Lower Risk
15724099,0,0.05,Lower Risk
15637366,0,0.05,Lower Risk
15814033,0,0.05,Lower Risk
15646374,0,0.05,Lower Risk
15679743,0,0.05,Lower Risk
15706463,0,0.05,Lower Risk
15796114,0,0.05,Lower Risk
15694395,0,0.05,Lower Risk
15761477,0,0.05,Lower Risk
15793813,0,0.05,Lower Risk
15705899,0,0.05,Lower Risk
15744041,0,0.05,Lower Risk
15606755,1,0.05,Lower Risk
15687171,0,0.05,Lower Risk
15645029,0,0.05,Lower Risk
15802351,0,0.05,Lower Risk
15800412,0,0.05,Lower Risk
15793366,0,0.05,Lower Risk
15709511,0,0.05,Lower Risk
15791501,0,0.05,Lower Risk
15753591,0,0.05,Lower Risk
15566467,0,0.05,Lower Risk
15809838,0,0.05,Lower Risk
15600997,0,0.05,Lower Risk
15767626,0,0.05,Lower Risk
15653715,0,0.05,Lower Risk
15799710,0,0.05,Lower Risk
15707505,0,0.05,Lower Risk
15725039,0,0.04666666666666667,Lower Risk
15711352,0,0.04666666666666667,Lower Risk
15696826,0,0.04666666666666667,Lower Risk
15633612,0,0.04666666666666667,Lower Risk
15699047,0,0.04666666666666667,Lower Risk
15796480,0,0.04666666666666667,Lower Risk
15811589,0,0.04666666666666667,Lower Risk
15663885,0,0.04666666666666667,Lower Risk
15636105,0,0.04666666666666667,Lower Risk
15586914,0,0.04666666666666667,Lower Risk
15692235,0,0.04666666666666667,Lower Risk
15626507,0,0.04666666666666667,Lower Risk
15790379,0,0.04666666666666667,Lower Risk
15649858,0,0.04666666666666667,Lower Risk
15762543,0,0.04666666666666667,Lower Risk
15692430,0,0.04666666666666667,Lower Risk
15720123,0,0.04666666666666667,Lower Risk
15646942,0,0.04666666666666667,Lower Risk
15777614,0,0.04666666666666667,Lower Risk
15572792,0,0.04666666666666667,Lower Risk
15777893,0,0.04666666666666667,Lower Risk
15657779,0,0.04666666666666667,Lower Risk
15572174,0,0.04666666666666667,Lower Risk
15700325,0,0.04666666666666667,Lower Risk
15765952,0,0.04666666666666667,Lower Risk
15591509,0,0.04666666666666667,Lower Risk
15724127,0,0.04666666666666667,Lower Risk
15594864,0,0.04666666666666667,Lower Risk
15679991,0,0.04666666666666667,Lower Risk
15782121,0,0.04666666666666667,Lower Risk
15667216,0,0.04666666666666667,Lower Risk
15684103,0,0.04666666666666667,Lower Risk
15724876,0,0.04666666666666667,Lower Risk
15762110,0,0.04666666666666667,Lower Risk
15660688,0,0.04666666666666667,Lower Risk
15589348,0,0.04666666666666667,Lower Risk
15630413,0,0.04666666666666667,Lower Risk
15567246,0,0.04666666666666667,Lower Risk
15569678,0,0.04666666666666667,Lower Risk
15794472,0,0.04666666666666667,Lower Risk
15664734,0,0.04666666666666667,Lower Risk
15567335,0,0.04666666666666667,Lower Risk
15775153,0,0.043333333333333335,Lower Risk
15692132,0,0.043333333333333335,Lower Risk
15704795,0,0.043333333333333335,Lower Risk
15758372,1,0.043333333333333335,Lower Risk
15720110,0,0.043333333333333335,Lower Risk
15707132,0,0.043333333333333335,Lower Risk
15704483,0,0.043333333333333335,Lower Risk
15715769,0,0.043333333333333335,Lower Risk
15759298,0,0.043333333333333335,Lower Risk
15631512,0,0.043333333333333335,Lower Risk
15640667,0,0.043333333333333335,Lower Risk
15661656,0,0.043333333333333335,Lower Risk
15622182,0,0.043333333333333335,Lower Risk
15722404,0,0.043333333333333335,Lower Risk
15576304,0,0.043333333333333335,Lower Risk
15659475,0,0.043333333333333335,Lower Risk
15693233,0,0.043333333333333335,Lower Risk
15736302,0,0.043333333333333335,Lower Risk
15796071,0,0.043333333333333335,Lower Risk
15778915,0,0.043333333333333335,Lower Risk
15794874,0,0.043333333333333335,Lower Risk
15623730,0,0.043333333333333335,Lower Risk
15801863,0,0.043333333333333335,Lower Risk
15730137,0,0.043333333333333335,Lower Risk
15786739,0,0.043333333333333335,Lower Risk
15656717,0,0.043333333333333335,Lower Risk
15801293,0,0.043333333333333335,Lower Risk
15805463,0,0.04,Lower Risk
15674833,0,0.04,Lower Risk
15644796,1,0.04,Lower Risk
15622518,1,0.04,Lower Risk
15807473,0,0.04,Lower Risk
15742480,0,0.04,Lower Risk
15807457,0,0.04,Lower Risk
15767891,0,0.04,Lower Risk
15700383,0,0.04,Lower Risk
15801699,0,0.04,Lower Risk
15724663,0,0.04,Lower Risk
15592389,0,0.04,Lower Risk
15598493,0,0.04,Lower Risk
15666252,0,0.04,Lower Risk
15705620,0,0.04,Lower Risk
15714567,0,0.04,Lower Risk
15764293,0,0.04,Lower Risk
15687218,0,0.04,Lower Risk
15732610,0,0.04,Lower Risk
15730448,0,0.04,Lower Risk
15653620,0,0.04,Lower Risk
15627251,0,0.04,Lower Risk
15804950,0,0.04,Lower Risk
15732774,0,0.04,Lower Risk
15666181,0,0.04,Lower Risk
15617934,0,0.04,Lower Risk
15625675,0,0.04,Lower Risk
15709523,0,0.04,Lower Risk
15800845,0,0.04,Lower Risk
15694209,0,0.04,Lower Risk
15696047,0,0.04,Lower Risk
15668009,0,0.04,Lower Risk
15774536,0,0.04,Lower Risk
15570908,0,0.04,Lower Risk
15787151,0,0.04,Lower Risk
15716518,0,0.04,Lower Risk
15599272,0,0.04,Lower Risk
15649430,0,0.04,Lower Risk
15754605,0,0.04,Lower Risk
15747014,0,0.04,Lower Risk
15812470,0,0.03666666666666667,Lower Risk
15762855,0,0.03666666666666667,Lower Risk
15743582,0,0.03666666666666667,Lower Risk
15654067,0,0.03666666666666667,Lower Risk
15764409,0,0.03666666666666667,Lower Risk
15718588,0,0.03666666666666667,Lower Risk
15738411,0,0.03666666666666667,Lower Risk
15722758,0,0.03666666666666667,Lower Risk
15579892,0,0.03666666666666667,Lower Risk
15657085,0,0.03666666666666667,Lower Risk
15762392,0,0.03666666666666667,Lower Risk
15728564,1,0.03666666666666667,Lower Risk
15598275,0,0.03666666666666667,Lower Risk
15773456,0,0.03666666666666667,Lower Risk
15756056,0,0.03666666666666667,Lower Risk
15697127,0,0.03666666666666667,Lower Risk
15733476,0,0.03666666666666667,Lower Risk
15681758,0,0.03666666666666667,Lower Risk
15685300,0,0.03666666666666667,Lower Risk
15654074,0,0.03666666666666667,Lower Risk
15678626,0,0.03666666666666667,Lower Risk
15761854,0,0.03666666666666667,Lower Risk
15720083,0,0.03666666666666667,Lower Risk
15759284,1,0.03666666666666667,Lower Risk
15581332,0,0.03666666666666667,Lower Risk
15611599,0,0.03666666666666667,Lower Risk
15753549,1,0.03666666666666667,Lower Risk
15683375,0,0.03666666666666667,Lower Risk
15678572,1,0.03666666666666667,Lower Risk
15810454,0,0.03666666666666667,Lower Risk
15769781,0,0.03666666666666667,Lower Risk
15649423,0,0.03333333333333333,Lower Risk
15674573,0,0.03333333333333333,Lower Risk
15703292,0,0.03333333333333333,Lower Risk
15752838,0,0.03333333333333333,Lower Risk
15648858,0,0.03333333333333333,Lower Risk
15685536,0,0.03333333333333333,Lower Risk
15621685,0,0.03333333333333333,Lower Risk
15568469,0,0.03333333333333333,Lower Risk
15592761,0,0.03333333333333333,Lower Risk
15626233,0,0.03333333333333333,Lower Risk
15574305,0,0.03333333333333333,Lower Risk
15600792,0,0.03333333333333333,Lower Risk
15581968,0,0.03333333333333333,Lower Risk
15808780,0,0.03333333333333333,Lower Risk
15777904,0,0.03333333333333333,Lower Risk
15603481,0,0.03333333333333333,Lower Risk
15625881,0,0.03333333333333333,Lower Risk
15802758,1,0.03333333333333333,Lower Risk
15606436,0,0.03333333333333333,Lower Risk
15584785,0,0.03333333333333333,Lower Risk
15679642,0,0.03333333333333333,Lower Risk
15715667,0,0.03333333333333333,Lower Risk
15589437,0,0.03333333333333333,Lower Risk
15778157,0,0.03333333333333333,Lower Risk
15726310,0,0.03333333333333333,Lower Risk
15793343,0,0.03333333333333333,Lower Risk
15702464,0,0.03333333333333333,Lower Risk
15692408,0,0.03333333333333333,Lower Risk
15729836,0,0.03333333333333333,Lower Risk
15763874,0,0.03333333333333333,Lower Risk
15735549,0,0.03333333333333333,Lower Risk
15768295,0,0.03333333333333333,Lower Risk
15665110,0,0.03,Lower Risk
15761340,0,0.03,Lower Risk
15670866,0,0.03,Lower Risk
15659305,0,0.03,Lower Risk
15603323,0,0.03,Lower Risk
15588928,0,0.03,Lower Risk
15574584,0,0.03,Lower Risk
15750056,0,0.03,Lower Risk
15776051,0,0.03,Lower Risk
15720745,0,0.03,Lower Risk
15758639,0,0.03,Lower Risk
15632256,0,0.03,Lower Risk
15572801,0,0.03,Lower Risk
15703399,0,0.03,Lower Risk
15795878,0,0.03,Lower Risk
15767598,0,0.03,Lower Risk
15574886,0,0.03,Lower Risk
15731148,1,0.03,Lower Risk
15724691,0,0.03,Lower Risk
15788659,0,0.03,Lower Risk
15809847,0,0.03,Lower Risk
15594915,0,0.03,Lower Risk
15700965,0,0.03,Lower Risk
15719779,0,0.03,Lower Risk
15590320,0,0.03,Lower Risk
15591344,0,0.03,Lower Risk
15567991,0,0.03,Lower Risk
15591360,0,0.03,Lower Risk
15623695,0,0.03,Lower Risk
15692317,0,0.03,Lower Risk
15660535,0,0.03,Lower Risk
15798666,0,0.03,Lower Risk
15639322,0,0.03,Lower Risk
15813681,0,0.03,Lower Risk
15798850,0,0.02666666666666667,Lower Risk
15707110,0,0.02666666666666667,Lower Risk
15599660,0,0.02666666666666667,Lower Risk
15566594,0,0.02666666666666667,Lower Risk
15604732,0,0.02666666666666667,Lower Risk
15734311,0,0.02666666666666667,Lower Risk
15795079,0,0.02666666666666667,Lower Risk
15603170,1,0.02666666666666667,Lower Risk
15793247,0,0.02666666666666667,Lower Risk
15591179,0,0.02666666666666667,Lower Risk
15626141,0,0.02666666666666667,Lower Risk
15633064,0,0.02666666666666667,Lower Risk
15632345,0,0.02666666666666667,Lower Risk
15727857,0,0.02666666666666667,Lower Risk
15664214,0,0.02666666666666667,Lower Risk
15668958,0,0.02666666666666667,Lower Risk
15572390,0,0.02666666666666667,Lower Risk
15609458,0,0.02666666666666667,Lower Risk
15639049,0,0.02666666666666667,Lower Risk
15600781,0,0.02666666666666667,Lower Risk
15694805,0,0.02666666666666667,Lower Risk
15707242,0,0.02666666666666667,Lower Risk
15791767,0,0.02666666666666667,Lower Risk
15753874,0,0.02666666666666667,Lower Risk
15756975,0,0.02666666666666667,Lower Risk
15572735,0,0.02666666666666667,Lower Risk
15723028,0,0.02666666666666667,Lower Risk
15597945,0,0.02666666666666667,Lower Risk
15737310,0,0.02666666666666667,Lower Risk
15671172,0,0.02666666666666667,Lower Risk
15670343,0,0.02666666666666667,Lower Risk
15704315,0,0.02666666666666667,Lower Risk
15633108,0,0.02666666666666667,Lower Risk
15762332,0,0.02666666666666667,Lower Risk
15703482,0,0.02666666666666667,Lower Risk
15749807,0,0.02666666666666667,Lower Risk
15583033,0,0.02666666666666667,Lower Risk
15616168,0,0.02666666666666667,Lower Risk
15609176,0,0.02666666666666667,Lower Risk
15668679,0,0.02666666666666667,Lower Risk
15798084,0,0.02666666666666667,Lower Risk
15778752,0,0.02666666666666667,Lower Risk
15782231,0,0.023333333333333334,Lower Risk
15734161,0,0.023333333333333334,Lower Risk
15767864,0,0.023333333333333334,Lower Risk
15677184,0,0.023333333333333334,Lower Risk
15717935,0,0.023333333333333334,Lower Risk
15697283,0,0.023333333333333334,Lower Risk
15642099,0,0.023333333333333334,Lower Risk
15733032,0,0.023333333333333334,Lower Risk
15585280,0,0.023333333333333334,Lower Risk
15579969,0,0.023333333333333334,Lower Risk
15814940,0,0.023333333333333334,Lower Risk
15767594,0,0.023333333333333334,Lower Risk
15615670,0,0.023333333333333334,Lower Risk
15693543,0,0.023333333333333334,Lower Risk
15801351,0,0.023333333333333334,Lower Risk
15800805,0,0.023333333333333334,Lower Risk
15733111,0,0.023333333333333334,Lower Risk
15600258,0,0.023333333333333334,Lower Risk
15781987,0,0.023333333333333334,Lower Risk
15753213,0,0.023333333333333334,Lower Risk
15635097,0,0.023333333333333334,Lower Risk
15805151,0,0.023333333333333334,Lower Risk
15671148,0,0.023333333333333334,Lower Risk
15702566,0,0.023333333333333334,Lower Risk
15741728,0,0.023333333333333334,Lower Risk
15755138,0,0.023333333333333334,Lower Risk
15748995,0,0.023333333333333334,Lower Risk
15677377,0,0.023333333333333334,Lower Risk
15717700,0,0.023333333333333334,Lower Risk
15724834,0,0.023333333333333334,Lower Risk
15646161,0,0.023333333333333334,Lower Risk
15623062,0,0.023333333333333334,Lower Risk
15574206,0,0.023333333333333334,Lower Risk
15700696,0,0.023333333333333334,Lower Risk
15581479,0,0.023333333333333334,Lower Risk
15809585,0,0.023333333333333334,Lower Risk
15696812,0,0.023333333333333334,Lower Risk
15575119,1,0.023333333333333334,Lower Risk
15629787,0,0.023333333333333334,Lower Risk
15764405,0,0.023333333333333334,Lower Risk
15619537,0,0.023333333333333334,Lower Risk
15737080,0,0.023333333333333334,Lower Risk
15790412,0,0.02,Lower Risk
15603378,0,0.02,Lower Risk
15813590,1,0.02,Lower Risk
15748595,0,0.02,Lower Risk
15585867,0,0.02,Lower Risk
15659325,0,0.02,Lower Risk
15589323,0,0.02,Lower Risk
15745001,0,0.02,Lower Risk
15769402,0,0.02,Lower Risk
15723153,0,0.02,Lower Risk
15714380,0,0.02,Lower Risk
15707114,0,0.02,Lower Risk
15648032,0,0.02,Lower Risk
15689661,0,0.02,Lower Risk
15570004,0,0.02,Lower Risk
15681509,0,0.02,Lower Risk
15759872,0,0.02,Lower Risk
15627741,0,0.02,Lower Risk
15797665,0,0.02,Lower Risk
15723013,0,0.02,Lower Risk
15804822,0,0.02,Lower Risk
15592570,0,0.02,Lower Risk
15794413,0,0.02,Lower Risk
15645517,0,0.02,Lower Risk
15709412,0,0.02,Lower Risk
15737169,0,0.02,Lower Risk
15572374,0,0.02,Lower Risk
15800228,0,0.02,Lower Risk
15678571,0,0.02,Lower Risk
15637644,0,0.02,Lower Risk
15702293,0,0.02,Lower Risk
15765902,0,0.02,Lower Risk
15574947,0,0.02,Lower Risk
15632143,0,0.02,Lower Risk
15734628,0,0.02,Lower Risk
15706899,0,0.02,Lower Risk
15723481,0,0.02,Lower Risk
15639217,0,0.02,Lower Risk
15713378,0,0.02,Lower Risk
15635531,0,0.02,Lower Risk
15626452,0,0.016666666666666666,Lower Risk
15682757,0,0.016666666666666666,Lower Risk
15599268,0,0.016666666666666666,Lower Risk
15734312,0,0.016666666666666666,Lower Risk
15809509,0,0.016666666666666666,Lower Risk
15682489,0,0.016666666666666666,Lower Risk
15694125,0,0.016666666666666666,Lower Risk
15596624,0,0.016666666666666666,Lower Risk
15739438,0,0.016666666666666666,Lower Risk
15595557,0,0.016666666666666666,Lower Risk
15793803,0,0.016666666666666666,Lower Risk
15713094,0,0.016666666666666666,Lower Risk
15700937,0,0.016666666666666666,Lower Risk
15608230,0,0.016666666666666666,Lower Risk
15789815,0,0.016666666666666666,Lower Risk
15613734,0,0.016666666666666666,Lower Risk
15628308,0,0.016666666666666666,Lower Risk
15777436,0,0.016666666666666666,Lower Risk
15664737,0,0.016666666666666666,Lower Risk
15593683,0,0.016666666666666666,Lower Risk
15638871,0,0.016666666666666666,Lower Risk
15637829,0,0.016666666666666666,Lower Risk
15733119,0,0.016666666666666666,Lower Risk
15670496,0,0.016666666666666666,Lower Risk
15778089,0,0.016666666666666666,Lower Risk
15777826,0,0.016666666666666666,Lower Risk
15743760,0,0.016666666666666666,Lower Risk
15607713,0,0.016666666666666666,Lower Risk
15572956,0,0.016666666666666666,Lower Risk
15667632,0,0.016666666666666666,Lower Risk
15636478,0,0.016666666666666666,Lower Risk
15704081,0,0.016666666666666666,Lower Risk
15610042,0,0.016666666666666666,Lower Risk
15786167,0,0.016666666666666666,Lower Risk
15644212,0,0.016666666666666666,Lower Risk
15578788,0,0.016666666666666666,Lower Risk
15783541,0,0.016666666666666666,Lower Risk
15685109,0,0.013333333333333334,Lower Risk
15631162,0,0.013333333333333334,Lower Risk
15580068,0,0.013333333333333334,Lower Risk
15789548,0,0.013333333333333334,Lower Risk
15714493,0,0.013333333333333334,Lower Risk
15569503,0,0.013333333333333334,Lower Risk
15711750,0,0.013333333333333334,Lower Risk
15780770,0,0.013333333333333334,Lower Risk
15576162,0,0.013333333333333334,Lower Risk
15631813,0,0.013333333333333334,Lower Risk
15759805,0,0.013333333333333334,Lower Risk
15653315,0,0.013333333333333334,Lower Risk
15656188,0,0.013333333333333334,Lower Risk
15795963,0,0.013333333333333334,Lower Risk
15785488,0,0.013333333333333334,Lower Risk
15632850,0,0.013333333333333334,Lower Risk
15740878,0,0.013333333333333334,Lower Risk
15569572,0,0.013333333333333334,Lower Risk
15695475,0,0.013333333333333334,Lower Risk
15599124,0,0.013333333333333334,Lower Risk
15774510,0,0.013333333333333334,Lower Risk
15606855,0,0.013333333333333334,Lower Risk
15702337,0,0.013333333333333334,Lower Risk
15654878,0,0.013333333333333334,Lower Risk
15615032,0,0.013333333333333334,Lower Risk
15607509,0,0.013333333333333334,Lower Risk
15592451,0,0.013333333333333334,Lower Risk
15635256,0,0.013333333333333334,Lower Risk
15659820,0,0.013333333333333334,Lower Risk
15569451,0,0.013333333333333334,Lower Risk
15766172,0,0.013333333333333334,Lower Risk
15645184,0,0.013333333333333334,Lower Risk
15790497,0,0.013333333333333334,Lower Risk
15575486,0,0.013333333333333334,Lower Risk
15568328,0,0.013333333333333334,Lower Risk
15767894,0,0.013333333333333334,Lower Risk
15757865,0,0.013333333333333334,Lower Risk
15750929,0,0.013333333333333334,Lower Risk
15641122,0,0.013333333333333334,Lower Risk
15755825,0,0.013333333333333334,Lower Risk
15748123,0,0.013333333333333334,Lower Risk
15734365,0,0.013333333333333334,Lower Risk
15768455,0,0.013333333333333334,Lower Risk
15751912,0,0.013333333333333334,Lower Risk
15794297,0,0.01,Lower Risk
15743570,0,0.01,Lower Risk
15599211,1,0.01,Lower Risk
15664204,0,0.01,Lower Risk
15603743,0,0.01,Lower Risk
15615004,0,0.01,Lower Risk
15793901,0,0.01,Lower Risk
15655274,0,0.01,Lower Risk
15640627,0,0.01,Lower Risk
15805627,0,0.01,Lower Risk
15775880,0,0.01,Lower Risk
15752588,0,0.01,Lower Risk
15797227,0,0.01,Lower Risk
15786539,0,0.01,Lower Risk
15672016,0,0.01,Lower Risk
15639662,0,0.01,Lower Risk
15658852,0,0.01,Lower Risk
15712584,0,0.01,Lower Risk
15747762,0,0.01,Lower Risk
15662091,0,0.01,Lower Risk
15641490,0,0.01,Lower Risk
15720676,0,0.01,Lower Risk
15716041,0,0.01,Lower Risk
15578375,0,0.01,Lower Risk
15716236,0,0.01,Lower Risk
15802390,0,0.01,Lower Risk
15695846,0,0.01,Lower Risk
15634373,0,0.01,Lower Risk
15773731,0,0.01,Lower Risk
15770539,0,0.01,Lower Risk
15759290,0,0.01,Lower Risk
15789095,0,0.01,Lower Risk
15640917,0,0.01,Lower Risk
15606849,0,0.01,Lower Risk
15608387,0,0.01,Lower Risk
15809901,0,0.01,Lower Risk
15737977,0,0.01,Lower Risk
15643392,0,0.01,Lower Risk
15808621,0,0.01,Lower Risk
15580805,0,0.006666666666666667,Lower Risk
15720529,0,0.006666666666666667,Lower Risk
15601387,0,0.006666666666666667,Lower Risk
15780628,0,0.006666666666666667,Lower Risk
15647890,0,0.006666666666666667,Lower Risk
15782311,0,0.006666666666666667,Lower Risk
15574858,0,0.006666666666666667,Lower Risk
15636572,0,0.006666666666666667,Lower Risk
15615016,0,0.006666666666666667,Lower Risk
15696539,0,0.006666666666666667,Lower Risk
15688395,0,0.006666666666666667,Lower Risk
15775116,0,0.006666666666666667,Lower Risk
15619238,0,0.006666666666666667,Lower Risk
15732265,0,0.006666666666666667,Lower Risk
15709653,0,0.006666666666666667,Lower Risk
15581840,0,0.006666666666666667,Lower Risk
15627377,0,0.006666666666666667,Lower Risk
15762198,0,0.006666666666666667,Lower Risk
15667215,0,0.006666666666666667,Lower Risk
15649129,0,0.006666666666666667,Lower Risk
15738627,0,0.006666666666666667,Lower Risk
15579548,0,0.006666666666666667,Lower Risk
15734948,0,0.006666666666666667,Lower Risk
15716023,0,0.006666666666666667,Lower Risk
15592914,0,0.006666666666666667,Lower Risk
15725002,0,0.006666666666666667,Lower Risk
15591150,0,0.006666666666666667,Lower Risk
15766787,0,0.006666666666666667,Lower Risk
15767921,0,0.006666666666666667,Lower Risk
15752186,0,0.006666666666666667,Lower Risk
15752912,0,0.006666666666666667,Lower Risk
15613097,0,0.006666666666666667,Lower Risk
15598802,0,0.006666666666666667,Lower Risk
15774872,0,0.006666666666666667,Lower Risk
15775562,0,0.006666666666666667,Lower Risk
15673907,0,0.006666666666666667,Lower Risk
15751336,0,0.006666666666666667,Lower Risk
15809872,0,0.006666666666666667,Lower Risk
15775627,0,0.006666666666666667,Lower Risk
15710375,0,0.0033333333333333335,Lower Risk
15675431,0,0.0033333333333333335,Lower Risk
15568238,0,0.0033333333333333335,Lower Risk
15611287,0,0.0033333333333333335,Lower Risk
15695168,0,0.0033333333333333335,Lower Risk
15730441,0,0.0033333333333333335,Lower Risk
15713479,0,0.0033333333333333335,Lower Risk
15575676,0,0.0033333333333333335,Lower Risk
15622443,0,0.0033333333333333335,Lower Risk
15725767,0,0.0033333333333333335,Lower Risk
15775234,0,0.0033333333333333335,Lower Risk
15631451,0,0.0033333333333333335,Lower Risk
15765266,0,0.0033333333333333335,Lower Risk
15810826,0,0.0033333333333333335,Lower Risk
15701281,0,0.0033333333333333335,Lower Risk
15802009,0,0.0033333333333333335,Lower Risk
15615575,0,0.0033333333333333335,Lower Risk
15699507,0,0.0033333333333333335,Lower Risk
15705506,0,0.0033333333333333335,Lower Risk
15659355,0,0.0033333333333333335,Lower Risk
15648735,0,0.0033333333333333335,Lower Risk
15647207,0,0.0033333333333333335,Lower Risk
15743075,0,0.0033333333333333335,Lower Risk
15590476,0,0.0033333333333333335,Lower Risk
15786200,0,0.0033333333333333335,Lower Risk
15610753,0,0.0033333333333333335,Lower Risk
15661349,0,0.0033333333333333335,Lower Risk
15656484,0,0.0033333333333333335,Lower Risk
15748882,0,0.0033333333333333335,Lower Risk
15757931,0,0.0033333333333333335,Lower Risk
15622494,0,0.0033333333333333335,Lower Risk
15642544,0,0.0,Lower Risk
15762821,0,0.0,Lower Risk
15681327,0,0.0,Lower Risk
15677739,0,0.0,Lower Risk
15742369,0,0.0,Lower Risk
15672357,0,0.0,Lower Risk
15726167,0,0.0,Lower Risk
15608726,0,0.0,Lower Risk
15586300,0,0.0,Lower Risk
15726358,0,0.0,Lower Risk
15780572,0,0.0,Lower Risk
15716800,0,0.0,Lower Risk
15593250,0,0.0,Lower Risk
15651958,0,0.0,Lower Risk
15653696,0,0.0,Lower Risk
15718245,0,0.0,Lower Risk
15690670,0,0.0,Lower Risk
15697567,0,0.0,Lower Risk
15767488,0,0.0,Lower Risk
